Age,Gender,Disability,Governorate,Education,Experience,Cluster,Node
27,male,no_disability,amman,bachelor,0.084931507,C,12
22,male,no_disability,amman,bachelor,0.167123288,C,12
23,male,no_disability,amman,secondary_or_below,2.002739726,C,25
24,male,no_disability,amman,high_school,2.189041096,C,25
26,male,no_disability,irbed,high_school,0.082191781,C,15
25,male,no_disability,,,0.252054795,C,2
23,male,no_disability,balqa,vocational_training,0.169863014,A,7
27,male,no_disability,,,0.350684932,C,2
21,male,no_disability,amman,high_school,0.687671233,C,25
39,male,no_disability,,master,0.435616438,C,2
27,male,no_disability,,,0.167123288,C,2
22,male,no_disability,amman,bachelor,0.520547945,C,25
60,male,no_disability,,,0.084931507,C,2
27,male,no_disability,,,0.334246575,C,2
23,male,no_disability,amman,bachelor,0.084931507,C,12
24,male,no_disability,amman,vocational_training,6.775342466,A,35
19,male,no_disability,mafraq,high_school,0.167123288,C,8
29,male,no_disability,amman,secondary_or_below,0.498630137,C,13
27,male,no_disability,amman,bachelor,2.336986301,C,25
27,male,no_disability,irbed,bachelor,0.419178082,A,16
26,male,no_disability,amman,bachelor,1,C,25
21,male,no_disability,amman,vocational_training,2.331506849,C,25
32,male,no_disability,amman,bachelor,2.271232877,C,25
30,male,no_disability,,,0.331506849,C,2
26,male,no_disability,amman,bachelor,0.747945205,C,25
21,male,no_disability,amman,deploma,0.756164384,C,25
24,male,no_disability,amman,bachelor,1.273972603,C,25
23,male,no_disability,amman,bachelor,0.334246575,C,12
24,male,no_disability,aqaba,bachelor,0.167123288,A,7
44,male,no_disability,mafraq,deploma,,C,0
39,male,no_disability,irbed,secondary_or_below,0.435616438,C,15
22,male,no_disability,amman,secondary_or_below,5.109589041,A,35
26,male,no_disability,amman,bachelor,1.336986301,C,25
24,male,no_disability,amman,bachelor,0.167123288,C,12
23,male,no_disability,amman,bachelor,0.602739726,C,25
24,male,no_disability,amman,high_school,0.684931507,C,25
23,male,no_disability,amman,vocational_training,0.167123288,C,12
26,male,no_disability,,deploma,0.350684932,C,2
34,male,no_disability,amman,high_school,0.334246575,C,13
22,male,no_disability,amman,bachelor,0.854794521,C,25
25,male,no_disability,amman,bachelor,2.438356164,C,25
42,male,no_disability,amman,secondary_or_below,1.498630137,C,25
23,male,no_disability,,,0.334246575,C,2
24,male,no_disability,amman,,0.167123288,C,11
25,male,no_disability,amman,vocational_training,5.693150685,A,35
22,male,no_disability,amman,deploma,0.161643836,C,12
24,male,no_disability,irbed,bachelor,0.435616438,A,16
28,male,no_disability,irbed,bachelor,0.252054795,A,16
32,male,no_disability,,,0.252054795,C,2
26,male,no_disability,amman,bachelor,0.520547945,C,25
27,male,no_disability,irbed,secondary_or_below,0.334246575,C,15
29,male,no_disability,irbed,high_school,0.838356164,B,24
23,male,no_disability,irbed,bachelor,0.246575342,A,16
23,male,no_disability,,deploma,0.435616438,C,2
35,male,no_disability,amman,bachelor,0.419178082,C,12
22,male,no_disability,irbed,bachelor,0.273972603,A,16
28,male,no_disability,irbed,bachelor,0.084931507,A,16
47,male,no_disability,,bachelor,0.076712329,C,2
21,male,no_disability,mafraq,high_school,0.167123288,C,8
39,male,no_disability,amman,secondary_or_below,0.671232877,C,25
25,male,no_disability,amman,bachelor,4.191780822,A,35
27,male,no_disability,,,0.334246575,C,2
31,male,no_disability,amman,bachelor,0.504109589,C,25
22,male,no_disability,amman,bachelor,1.106849315,C,25
28,male,no_disability,amman,bachelor,0.504109589,C,25
37,male,no_disability,amman,secondary_or_below,2.852054795,C,25
25,male,no_disability,amman,high_diploma,4.77260274,A,35
34,male,no_disability,,deploma,0.169863014,C,2
22,male,no_disability,amman,bachelor,0.273972603,C,12
24,male,no_disability,amman,high_school,0.082191781,C,13
20,male,no_disability,irbed,high_school,0.084931507,C,15
24,male,no_disability,amman,bachelor,0.41369863,C,12
23,male,no_disability,,deploma,0.167123288,C,2
23,male,no_disability,irbed,bachelor,0.41369863,A,16
23,male,no_disability,,bachelor,0.084931507,C,2
27,male,no_disability,irbed,vocational_training,0.082191781,C,15
42,male,no_disability,,,0.167123288,C,2
23,male,no_disability,amman,bachelor,0.331506849,C,12
26,male,no_disability,,,0.435616438,C,2
23,male,no_disability,ajloun,bachelor,0.350684932,A,7
19,male,no_disability,kark,high_school,0.167123288,C,8
23,male,no_disability,amman,bachelor,0.506849315,C,25
32,male,no_disability,amman,secondary_or_below,1.520547945,C,25
23,male,no_disability,,,0.336986301,C,2
24,male,no_disability,amman,high_school,0.602739726,C,25
29,male,no_disability,amman,bachelor,0.580821918,C,25
28,male,no_disability,,,0.41369863,C,2
29,male,no_disability,amman,bachelor,1.071232877,C,25
49,male,no_disability,irbed,deploma,0.084931507,C,15
26,male,no_disability,irbed,bachelor,0.243835616,A,16
28,male,no_disability,amman,bachelor,2.419178082,C,25
25,male,no_disability,irbed,bachelor,0.252054795,A,16
25,male,no_disability,amman,high_school,0.167123288,C,13
24,male,no_disability,amman,bachelor,1.520547945,C,25
21,male,no_disability,,,0.167123288,C,2
29,male,no_disability,irbed,high_school,1.605479452,B,24
26,male,no_disability,irbed,bachelor,0.082191781,A,16
28,male,no_disability,amman,vocational_training,0.167123288,C,12
22,male,no_disability,balqa,bachelor,0.167123288,A,7
42,male,no_disability,amman,master,0.419178082,C,12
22,male,no_disability,amman,bachelor,0.920547945,C,25
29,male,no_disability,irbed,bachelor,0.082191781,A,16
26,male,no_disability,amman,deploma,2.416438356,C,25
25,male,no_disability,amman,bachelor,6.608219178,A,35
23,male,no_disability,amman,bachelor,1.257534247,C,25
27,male,no_disability,amman,deploma,0.6,C,25
44,male,no_disability,,,0.334246575,C,2
26,male,no_disability,amman,deploma,0.583561644,C,25
27,male,no_disability,amman,bachelor,0.082191781,C,12
33,male,no_disability,,,0.249315068,C,2
25,male,no_disability,irbed,bachelor,0.252054795,A,16
26,male,no_disability,amman,bachelor,0.169863014,C,12
28,male,no_disability,amman,secondary_or_below,1.084931507,C,25
23,male,no_disability,irbed,deploma,0.41369863,C,15
24,male,no_disability,amman,bachelor,0.084931507,C,12
44,male,no_disability,amman,secondary_or_below,0.58630137,C,25
24,male,no_disability,irbed,bachelor,0.41369863,A,16
27,male,no_disability,amman,bachelor,2.435616438,C,25
26,male,no_disability,amman,deploma,0.334246575,C,12
25,male,no_disability,amman,bachelor,0.58630137,C,25
27,male,no_disability,amman,bachelor,0.082191781,C,12
22,male,no_disability,,bachelor,0.41369863,C,2
24,male,no_disability,irbed,bachelor,0.419178082,A,16
20,male,no_disability,,secondary_or_below,0.084931507,C,2
20,male,no_disability,amman,secondary_or_below,0.753424658,C,25
31,male,no_disability,amman,high_school,0.084931507,C,13
22,male,no_disability,amman,deploma,0.169863014,C,12
32,male,no_disability,amman,,2.835616438,C,25
25,male,no_disability,amman,high_school,4.857534247,A,35
24,male,no_disability,irbed,secondary_or_below,1.005479452,B,24
27,male,no_disability,irbed,high_school,0.084931507,C,15
23,male,no_disability,amman,bachelor,0.246575342,C,12
23,male,no_disability,amman,bachelor,0.084931507,C,12
22,male,no_disability,amman,vocational_training,3.857534247,A,35
26,male,no_disability,amman,bachelor,1.021917808,C,25
32,male,no_disability,amman,deploma,0.252054795,C,12
27,male,no_disability,,,0.249315068,C,2
23,male,no_disability,amman,bachelor,0.58630137,C,25
26,male,no_disability,amman,bachelor,0.835616438,C,25
24,male,no_disability,ajloun,bachelor,0.084931507,A,7
36,male,no_disability,amman,bachelor,1.243835616,C,25
21,male,no_disability,amman,high_school,1.167123288,C,25
27,male,no_disability,amman,,0.939726027,C,25
50,male,no_disability,amman,deploma,2.194520548,C,25
25,male,no_disability,,,0.416438356,C,2
25,male,no_disability,,,0.336986301,C,2
29,male,no_disability,amman,bachelor,2.753424658,C,25
33,male,no_disability,amman,,2.605479452,C,25
24,male,no_disability,amman,bachelor,1.602739726,C,25
23,male,no_disability,balqa,high_school,0.076712329,C,8
33,male,no_disability,amman,deploma,1.917808219,C,25
25,male,no_disability,amman,high_school,3.857534247,A,35
28,male,no_disability,,,0.252054795,C,2
25,male,no_disability,,deploma,0.167123288,C,2
32,male,no_disability,amman,bachelor,1.336986301,C,25
29,male,no_disability,amman,master,0.084931507,C,12
27,male,no_disability,amman,bachelor,0.520547945,C,25
26,male,no_disability,,,0.419178082,C,2
29,male,no_disability,amman,bachelor,1.939726027,C,25
24,male,no_disability,mafraq,bachelor,0.41369863,A,7
30,male,no_disability,,bachelor,0.249315068,C,2
48,male,no_disability,,high_school,0.246575342,C,2
23,male,no_disability,amman,bachelor,1.602739726,C,25
23,male,no_disability,,bachelor,0.44109589,C,2
28,male,no_disability,amman,vocational_training,1.838356164,C,25
24,male,no_disability,,bachelor,0.252054795,C,2
42,male,no_disability,amman,high_school,,C,0
20,male,no_disability,amman,high_school,0.58630137,C,25
18,male,no_disability,amman,high_school,0.350684932,C,13
27,male,no_disability,amman,vocational_training,1.416438356,C,25
36,male,no_disability,irbed,secondary_or_below,2.438356164,B,24
23,male,no_disability,amman,bachelor,0.334246575,C,12
35,male,no_disability,,,,C,0
28,male,no_disability,amman,bachelor,0.915068493,C,25
23,male,no_disability,balqa,deploma,0.167123288,A,7
26,male,no_disability,,,0.334246575,C,2
24,male,no_disability,kark,bachelor,0.249315068,A,7
23,male,no_disability,amman,bachelor,0.167123288,C,12
28,male,no_disability,amman,,0.501369863,C,25
37,male,no_disability,,bachelor,0.350684932,C,2
23,male,no_disability,amman,bachelor,6.079452055,A,35
24,male,no_disability,amman,deploma,3.605479452,A,35
28,male,no_disability,,,0.082191781,C,2
21,male,no_disability,balqa,bachelor,0.167123288,A,7
21,male,no_disability,irbed,high_school,1.939726027,B,24
23,male,no_disability,amman,bachelor,0.747945205,C,25
27,male,no_disability,amman,bachelor,1.189041096,C,25
21,male,no_disability,,,0.084931507,C,2
22,male,no_disability,amman,bachelor,2.021917808,C,25
46,male,no_disability,amman,bachelor,2.339726027,C,25
28,male,no_disability,amman,bachelor,2.915068493,C,25
23,male,no_disability,amman,bachelor,0.77260274,C,25
45,male,no_disability,amman,vocational_training,0.084931507,C,12
25,male,no_disability,,,0.167123288,C,2
23,male,no_disability,kark,bachelor,0.243835616,A,7
19,male,no_disability,amman,high_school,0.756164384,C,25
24,male,no_disability,,secondary_or_below,0.167123288,C,2
24,male,no_disability,amman,bachelor,4.109589041,A,35
25,male,no_disability,amman,bachelor,0.602739726,C,25
30,male,no_disability,,phd,0.076712329,C,2
27,male,no_disability,amman,deploma,1.515068493,C,25
42,male,no_disability,amman,high_school,0.495890411,C,13
24,male,no_disability,amman,bachelor,2.435616438,C,25
37,male,no_disability,amman,secondary_or_below,1.084931507,C,25
22,male,no_disability,amman,high_school,3.523287671,A,35
24,male,no_disability,aqaba,bachelor,0.167123288,A,7
25,male,no_disability,irbed,bachelor,0.334246575,A,16
27,male,no_disability,,,0.082191781,C,2
23,male,no_disability,,secondary_or_below,0.082191781,C,2
26,male,no_disability,,bachelor,0.249315068,C,2
25,male,no_disability,amman,high_school,1.939726027,C,25
38,male,no_disability,amman,bachelor,1.252054795,C,25
29,male,no_disability,amman,bachelor,2.024657534,C,25
50,male,no_disability,,,0.416438356,C,2
47,male,no_disability,irbed,high_school,0.084931507,C,15
27,male,no_disability,amman,bachelor,2.931506849,C,25
23,male,no_disability,amman,bachelor,0.356164384,C,12
24,male,no_disability,amman,high_school,4.021917808,A,35
27,male,no_disability,amman,bachelor,1.076712329,C,25
26,male,no_disability,amman,bachelor,0.501369863,C,25
48,male,no_disability,,bachelor,0.167123288,C,2
39,male,no_disability,,bachelor,0.252054795,C,2
57,male,no_disability,amman,bachelor,1.416438356,C,25
23,male,no_disability,,secondary_or_below,0.336986301,C,2
23,male,no_disability,amman,bachelor,2.775342466,C,25
46,male,no_disability,amman,bachelor,2.917808219,C,25
27,male,no_disability,amman,master,2.279452055,C,25
23,male,no_disability,,bachelor,0.169863014,C,2
25,male,no_disability,amman,vocational_training,0.663013699,C,25
32,male,no_disability,amman,bachelor,0.517808219,C,25
23,male,no_disability,amman,,1.687671233,C,25
23,male,no_disability,amman,deploma,1.602739726,C,25
23,male,no_disability,irbed,bachelor,0.328767123,A,16
23,male,no_disability,amman,high_diploma,0.084931507,C,12
29,male,no_disability,amman,bachelor,0.169863014,C,12
23,male,no_disability,balqa,deploma,0.167123288,A,7
38,male,no_disability,amman,deploma,2.169863014,C,25
24,male,no_disability,amman,bachelor,0.504109589,C,25
24,male,no_disability,amman,bachelor,2.073972603,C,25
24,male,no_disability,amman,bachelor,4.104109589,A,35
27,male,no_disability,amman,,2.693150685,C,25
27,male,no_disability,amman,bachelor,2.506849315,C,25
35,male,no_disability,irbed,secondary_or_below,1.106849315,B,24
24,male,no_disability,,bachelor,0.498630137,C,2
25,male,no_disability,amman,bachelor,1.668493151,C,25
45,male,no_disability,amman,high_diploma,0.58630137,C,25
24,male,no_disability,,,0.336986301,C,2
27,male,no_disability,irbed,high_school,0.252054795,C,15
22,male,no_disability,amman,secondary_or_below,5.002739726,A,35
18,male,no_disability,mafraq,,0.084931507,C,6
21,male,no_disability,mafraq,,0.252054795,C,6
25,male,no_disability,kark,,0.084931507,C,6
23,male,no_disability,,,1.164383562,A,17
32,male,no_disability,,,0.747945205,A,17
25,male,no_disability,,,1.435616438,A,17
24,male,no_disability,,,2.942465753,A,17
26,male,no_disability,,,1.583561644,A,17
36,male,no_disability,,,2.191780822,A,17
38,male,no_disability,,,0.665753425,A,17
28,male,no_disability,,,2.835616438,A,17
24,male,no_disability,,,0.838356164,A,17
29,male,no_disability,,,0.82739726,A,17
26,male,no_disability,,bachelor,1.252054795,A,17
29,male,no_disability,,,1.838356164,A,17
43,male,no_disability,zarqa,secondary_or_below,0.167123288,A,10
25,male,no_disability,,,0.939726027,A,17
27,male,no_disability,,,1.350684932,A,17
25,male,no_disability,zarqa,bachelor,0.246575342,C,9
28,male,no_disability,,,1.750684932,A,17
21,male,no_disability,,,2.673972603,A,17
37,male,no_disability,,,0.936986301,A,17
26,male,no_disability,,bachelor,1.756164384,A,17
27,male,no_disability,,,0.602739726,A,17
47,male,no_disability,,,1.249315068,A,17
27,male,no_disability,,bachelor,1.501369863,A,17
46,male,no_disability,,,0.663013699,A,17
26,male,no_disability,,,1.583561644,A,17
50,male,no_disability,,,2.082191781,A,17
26,male,no_disability,zarqa,,0.350684932,A,10
25,male,no_disability,,,0.756164384,A,17
30,male,no_disability,,bachelor,2.917808219,A,17
28,male,no_disability,balqa,bachelor,0.334246575,A,10
27,male,no_disability,,,0.756164384,A,17
23,male,no_disability,,bachelor,0.501369863,A,17
21,male,no_disability,kark,secondary_or_below,0.753424658,A,22
27,male,no_disability,,,1.180821918,A,17
24,male,no_disability,,,1.087671233,A,17
57,male,no_disability,,,2.665753425,A,17
28,male,no_disability,,bachelor,1.356164384,A,17
29,male,no_disability,,,0.98630137,A,17
34,male,no_disability,,,2.835616438,A,17
32,male,no_disability,,deploma,1.167123288,A,17
32,male,no_disability,,,2.517808219,A,17
26,male,no_disability,,,1.605479452,A,17
29,male,no_disability,,bachelor,0.747945205,A,17
41,male,no_disability,irbed,,0.832876712,A,18
63,male,no_disability,,phd,2.756164384,A,17
61,male,no_disability,,,1,A,17
26,male,no_disability,,bachelor,1.008219178,A,17
32,male,no_disability,jerash,high_school,0.167123288,A,10
24,male,no_disability,zarqa,bachelor,0.084931507,C,9
27,male,no_disability,,,2.024657534,A,17
32,male,no_disability,,bachelor,2.342465753,A,17
37,male,no_disability,,bachelor,0.832876712,A,17
30,male,no_disability,,,2.345205479,A,17
30,male,no_disability,ajloun,,1.690410959,A,18
36,male,no_disability,,bachelor,2.246575342,A,17
29,male,no_disability,madaba,bachelor,0.167123288,A,10
45,male,no_disability,,bachelor,2.021917808,A,17
50,male,no_disability,,,1.079452055,A,17
20,male,no_disability,,high_school,1.443835616,A,17
22,male,no_disability,,,2.164383562,A,17
28,male,no_disability,,bachelor,2.528767123,A,17
33,male,no_disability,,,2,A,17
22,male,no_disability,,bachelor,1.602739726,A,17
24,male,no_disability,zarqa,bachelor,0.084931507,C,9
27,male,no_disability,,bachelor,1.578082192,A,17
23,male,no_disability,,bachelor,0.854794521,A,17
30,male,no_disability,,bachelor,2.169863014,A,17
27,male,no_disability,balqa,bachelor,0.082191781,A,10
27,male,no_disability,,bachelor,1.660273973,A,17
30,male,no_disability,,,2.852054795,A,17
28,male,no_disability,,vocational_training,2.750684932,A,17
37,male,no_disability,,high_school,2.830136986,A,17
30,male,no_disability,,,2.520547945,A,17
41,male,no_disability,,high_school,2.523287671,A,17
22,male,no_disability,,,0.520547945,A,17
25,male,no_disability,,,2.682191781,A,17
20,male,no_disability,,,0.597260274,A,17
34,male,no_disability,,,0.504109589,A,17
24,male,no_disability,,,0.687671233,A,17
28,male,no_disability,,,2.77260274,A,17
27,male,no_disability,,,0.769863014,A,17
30,male,no_disability,,,2.189041096,A,17
23,male,no_disability,,,2.271232877,A,17
29,male,no_disability,,,2.917808219,A,17
27,male,no_disability,,,0.915068493,A,17
24,male,no_disability,,,0.838356164,A,17
43,male,no_disability,,,0.756164384,A,17
25,male,no_disability,,,1.265753425,A,17
33,male,no_disability,,,0.504109589,A,17
40,male,no_disability,,,0.517808219,A,17
40,male,no_disability,,,0.747945205,A,17
32,male,no_disability,,,1.252054795,A,17
27,male,no_disability,,bachelor,1.252054795,A,17
23,male,no_disability,,bachelor,0.504109589,A,17
26,male,no_disability,,,1.421917808,A,17
27,male,no_disability,,,0.838356164,A,17
30,male,no_disability,,high_school,1.769863014,A,17
50,male,no_disability,,,2.169863014,A,17
31,male,no_disability,,,2.506849315,A,17
25,male,no_disability,,,2.273972603,A,17
25,male,no_disability,,,2.336986301,A,17
25,male,no_disability,,,1.750684932,A,17
25,male,no_disability,,,0.769863014,A,17
26,male,no_disability,balqa,bachelor,0.084931507,A,10
25,male,no_disability,,,0.520547945,A,17
26,male,no_disability,,,2.191780822,A,17
47,male,no_disability,,,0.589041096,A,17
20,male,no_disability,,,0.854794521,A,17
25,male,no_disability,,,1.005479452,A,17
29,male,no_disability,,,2.189041096,A,17
22,male,no_disability,,,2.189041096,A,17
26,male,no_disability,,bachelor,2.002739726,A,17
27,male,no_disability,,secondary_or_below,2.997260274,A,17
26,male,no_disability,,,1.838356164,A,17
27,male,no_disability,,,1.169863014,A,17
23,male,no_disability,,,1.189041096,A,17
32,male,no_disability,,,2.610958904,A,17
28,male,no_disability,,,1.002739726,A,17
29,male,no_disability,,,1.608219178,A,17
26,male,no_disability,,,2.419178082,A,17
40,male,no_disability,,,0.769863014,A,17
25,male,no_disability,,,1.498630137,A,17
33,male,no_disability,,,2.419178082,A,17
25,male,no_disability,,,1.164383562,A,17
26,male,no_disability,,,0.602739726,A,17
36,male,no_disability,,,1.167123288,A,17
25,male,no_disability,,bachelor,2.416438356,A,17
25,male,no_disability,,vocational_training,0.750684932,A,17
27,male,no_disability,tafileh,bachelor,0.082191781,A,10
25,male,no_disability,,bachelor,1,A,17
22,male,no_disability,,,2.589041096,A,17
26,male,no_disability,,bachelor,1.939726027,A,17
26,male,no_disability,kark,deploma,0.328767123,A,10
28,male,no_disability,mafraq,secondary_or_below,0.435616438,A,10
26,male,no_disability,maan,bachelor,0.084931507,A,10
22,male,no_disability,zarqa,deploma,0.252054795,C,9
39,male,no_disability,,,0.501369863,A,17
28,male,no_disability,aqaba,secondary_or_below,1.421917808,A,22
36,male,no_disability,,,2.167123288,A,17
28,male,no_disability,,,0.501369863,A,17
23,male,no_disability,,bachelor,1.273972603,A,17
25,male,no_disability,,,1.602739726,A,17
24,male,no_disability,,,0.668493151,A,17
24,male,no_disability,,,0.939726027,A,17
25,male,no_disability,,,0.997260274,A,17
28,male,no_disability,,,0.854794521,A,17
30,male,no_disability,,,0.753424658,A,17
27,male,no_disability,mafraq,bachelor,0.334246575,A,10
26,male,no_disability,,bachelor,2.756164384,A,17
23,male,no_disability,,,0.602739726,A,17
25,male,no_disability,,,2.77260274,A,17
31,male,no_disability,,,2.005479452,A,17
23,male,no_disability,aqaba,,0.520547945,A,18
31,male,no_disability,,,2.660273973,A,17
28,male,no_disability,maan,,0.350684932,A,10
27,male,no_disability,,,0.526027397,A,17
35,male,no_disability,,secondary_or_below,2.504109589,A,17
27,male,no_disability,,bachelor,0.854794521,A,17
28,male,no_disability,,bachelor,1.161643836,A,17
35,male,no_disability,,,2.6,A,17
30,male,no_disability,,secondary_or_below,1.665753425,A,17
26,male,no_disability,,,1.589041096,A,17
48,male,no_disability,balqa,bachelor,0.082191781,A,10
26,male,no_disability,ajloun,bachelor,0.084931507,A,10
36,male,no_disability,,vocational_training,0.504109589,A,17
23,male,no_disability,,bachelor,0.690410959,A,17
26,male,no_disability,,bachelor,1.021917808,A,17
23,male,no_disability,,,1.769863014,A,17
56,male,no_disability,,,0.668493151,A,17
27,male,no_disability,zarqa,secondary_or_below,0.249315068,A,10
25,male,no_disability,,secondary_or_below,2.189041096,A,17
24,male,no_disability,,,0.769863014,A,17
40,male,no_disability,,,2.742465753,A,17
35,male,no_disability,,secondary_or_below,2.671232877,A,17
24,male,no_disability,,bachelor,0.520547945,A,17
21,male,no_disability,,,1.35890411,A,17
27,male,no_disability,,,1.665753425,A,17
23,male,no_disability,,bachelor,1.183561644,A,17
26,male,no_disability,,secondary_or_below,2.77260274,A,17
32,male,no_disability,,,2.501369863,A,17
27,male,no_disability,,bachelor,1.167123288,A,17
29,male,no_disability,,,0.583561644,A,17
27,male,no_disability,,bachelor,0.665753425,A,17
25,male,no_disability,,,1.838356164,A,17
23,male,no_disability,madaba,secondary_or_below,2.169863014,A,22
26,male,no_disability,,,1.019178082,A,17
24,male,no_disability,,,2.498630137,A,17
28,male,no_disability,,,2.169863014,A,17
24,male,no_disability,zarqa,bachelor,0.169863014,C,9
22,male,no_disability,,secondary_or_below,1.419178082,A,17
24,male,no_disability,,,1.082191781,A,17
30,male,no_disability,irbed,,1.254794521,A,18
27,male,no_disability,zarqa,bachelor,0.167123288,A,10
23,male,no_disability,,bachelor,0.520547945,A,17
28,male,no_disability,,high_school,1.002739726,A,17
25,male,no_disability,balqa,,1.189041096,A,18
23,male,no_disability,zarqa,bachelor,0.167123288,C,9
27,male,no_disability,,bachelor,2.77260274,A,17
32,male,no_disability,,bachelor,1.410958904,A,17
30,male,no_disability,,,1.854794521,A,17
23,male,no_disability,,,2.665753425,A,17
22,male,no_disability,,high_school,0.923287671,A,17
37,male,no_disability,,vocational_training,1.084931507,A,17
25,male,no_disability,,,1.769863014,A,17
22,male,no_disability,irbed,,1,A,18
30,male,no_disability,,deploma,2.917808219,A,17
22,male,no_disability,zarqa,bachelor,0.084931507,C,9
45,male,no_disability,,high_school,2.252054795,A,17
37,male,no_disability,,,1.745205479,A,17
35,male,no_disability,,bachelor,0.923287671,A,17
28,male,no_disability,,,2.605479452,A,17
53,male,no_disability,,bachelor,2.917808219,A,17
30,male,no_disability,,,0.580821918,A,17
30,male,no_disability,aqaba,high_school,2.435616438,A,22
